label	text_a
0	what a traitor ! go trump ! magamagamaga
1	american indians are asiatic mongrels  they have no claim to america or the 1st world nation whites built on top of it
0	some folks are just not big picture people - -
0	sergey lavrov remarks at meeting of the council of the heads of russian federation regions
0	: yep . he is going after everyone  silicon valley  cuck gope  javanka led trump admin  all of it
0	i must admit i'm not willing to die for free speech . but i'm willing to shoot a whole lot of other people for it .
1	the kkk . how old does my little boy need to be to join ?
2	jew is someone who punches you and cries out in pain . dirty vermin .
1	" rt of course  jew-media to poison white brains : [ bad ]  "" neo-nazis "" "" "" "" skirmished "" "" w / "" "" well-organized "" "" "" "" counter "" "" - protesters """
0	patriotic hungarians launch new white nationalist movement via interesting
0	lol  false causation . he was mentally ill . he didn't need facts to go kill people  just evil .
1	and wealthy whites will have to go with us or risk having the marxists confiscate all of their wealth to give to -
2	christians & jews don't kill when one of their syangoges of churches are defiled . afghani's are a sick bunch .
1	what evidence do you have that trump is good for white people ?
0	do you focus the same on white / christian peodos ?
0	so you're being forced from your home ? white people are being e
1	ALONG WITH ILLINOIS, NEW YORK, MASSACHUSETTS, NEW JERSEY, WASHINGTON, OREGON... AND MORE COMING! HOWEVER, THEY BETTER NOT POLLUTE THE RED STATES THEY MOVED TO, CUZ THERE WILL B E HELL TO PAY!!!!
0	all union ministers from bihar & jharkhand must resign before counting is over .
1	their motive is to kill those who don't conform literally to the koran and hadith .
0	there is actually quite a few members of antifa that have identity issues
1	dreams of eurocide : non-white immigration as a weapon of race-war
0	beyond time to stand up to cowards who run up behind people and spray bear mace and pepper spray in their eyes .
0	who are we ? # immigration # multiculturalism # biology # commonsense # reason # race
0	that's how people respond with adrenalin surging through their body .
1	sadly too many whites are doing the chopping . collaborators in our demise .
0	columbia student claims to be traumatized by reading about white people via
0	holocaust survivors band sings songs of hope in berlin via
0	white christian america and
1	thank god for our military and vets! islam will be destroyed if they try any shit in america. # maga
1	> gaytriot front > white nationalist
1	"  "" color "" "" doesnt matter unless u r white . n amurrica diversity & pro-white free speech can't coexist . # whitegenocide """
0	seems the left considers all conservatives white supremacists and nazi's and racist . its sad all the hatred they harbor towards other people
0	" rt the ultimate  "" fellow white people "" "" compilation """
1	what 's the difference between batman and a black man ? batman can go to the store without robin .
0	. joins on # dcwatchlive next to discuss court order removing ok decalogue display :
0	1 / i've been writing on the internet for 16 years . i'm a populist and nationalist . i've never been a fascist
1	breaking : ohio dismemberment abortion ban clears ohio senate ! # prolife # theyfeelpain
0	liberals say its the bush's fault blacks have suffered the most economically out of any demographic group under obama . they are pathetic !
0	: # scotus overrode tens of millions of americans who recently reaffirmed marriage as the union of # 1m1w . # scotusmarriage
2	you have make america mexico again on your bio ... you lost the war  you want aztlan ... we have laws against you  go home pendenja .
1	That ' s why black men , like my boyfriend , date us white women . They like REAL hair , real nails , and none of that attitude . Black girls are way too ghetto and too much work .
0	this is cuckoldry  people
0	- i think all you guys speak the same language .
1	We signed the Mayflower compact so we could throw the corrupt ass***es out of our government. Keep up the good work Patriots in the WH. True Patriots are proud of everything you are doing to cut the cancer out of our Republic. Just remember Treason = 1 bullet, 1down - NEXT! Never have to deal with those traitors again. God Bless!
1	they already said that no matter what  if youre white  youre racist .
