label	text_a
0	" why not  "" individual "" "" determination ? why "" "" pro white "" "" or "" "" pro black "" "" ? white and black are fake categories . """
0	* if they aren't white . ftfy .
0	1 / at this point  i hope cernovich goes down like milo
1	1st the will question my race . then call me a troll . then ws . then more race . rinse repeat . when someone would rather call names than debate the idea .. # game # set # matchthey hate govt yet demand more and more entitlements . blame every bad life choice on race . want white guilt
0	: # auspol mt jew-hate rises w . muslim religiosity
0	: # myjihad in tanzania : muslim cleric tells converts to bury their christian parents as if they were dead dogs . ...
1	: degenerate black racist murdered young white national socialist for swastikatattoo by
0	: i am against needless interventionism but iran's terror-promoting misadventures show the need for western /
1	: i never had anyone ever hate me because i'm white . ever !
0	: i witnessed awr do same at lee circle . it was ace baker w / awr . marched in like they owned the place then cuck
2	: new black panther negroes have started mobilization to burn white communities
0	: retweeted elder lansing ( ): 25 people were shot in chicago between friday and this morning  with 5 ...
0	? ? ? refugees is not invaders u idiot paranoida ..
0	a # hero is coming uk  never u worry .
0	a disturbed jewish kid ( klebold ) and his disturbed anti-racist ( anti-white ) friend . story used by media to attack gun ownership
0	alveda king is a saint and an absolute patriot . christian  pro-life  and just a very rational  good person . honored to be on her side .
2	america was predicated on white nationalism . now it has degenerated becauae of jewish supremacism .
0	and enslaved africans built white house
0	and they're white . and christian .
1	anything pro-white is automatically labeled ' hate ' ! ( ( ( they ) ) ) hate white people !
0	are all white people white supremacists ?
1	as always  a complete bias against white people . no hate charges for black power . white lives do not matter .
2	ban that pos plague called islam ! ! ! they are illegal here ! ! !
1	barbados  the birthplace of new world slave societies  is the most successful black country .
1	because if she were fired  shed proclaim  racist america !
0	biharis were scared of my  ishrat abbu who became cm on rss votewant 2 allow lalu the privilege of rape &
1	black nationalism  asian nationalism  white nationalism .
1	blacks attack  kill  rape white sa farmers and create food shortages cause they can't do the farming .
1	blood & honour - white aryan resistance t-shirt from the white resister : via
0	british buddhist mission to tibet in 1922 bears testimony to tibet's independence .
0	but the media told me slippery slopes don't exist ...
0	camps in in white
1	can we start a eugenics program of poor uneducated people of all races ? let's breed out ignorance .
0	charlottesville pc alfred thomas jr . told reprtrs heyer killed crossing street af
0	collapse of the counter-jihad left continues : sam harris says trumps muslim ban is a terrible policyunethical
0	congress isn't going to defund pp or obamacare . they only care about importing cheap labor . # cuckservative
1	cuckservatives : yes  the alt-right are just a bunch ofracists
1	diversity = something for jews to hide behind while they plot the downfall of white civilisation .
0	dnc chair has a real human that hates white people and his co chair hates white people too . should they
1	don't forget the 125 million * legal * non-whites tooyou would need to deputize all of white america to succeed but unfortunately half of them are liberal and only 8 % overall are sympathetic to white nationalism . plus  majority are passive lemmings who'll never take direct action .
0	don't you people understand you can destroy white monuments but cannot touch monuments
0	dr . kevin macdonald trump  identity politics & political correctness # makeamericagreatagain
0	edward viii wanted to ally with hitler and blamed jews and reds for wwii va
0	european jews are at least as white as italians & spaniards . have less genetic similarity to palestinians than greeks do .
1	even if you're liberal  they still hate you for being white . keep your dignity instead . # feelthebern # trump2016
0	excellent video explaining the # altright by of do not except msm media
0	except now democrats demonize people that happen to be white .
0	florida governor signs bill that terminates most funding for planned parenthood
0	genuinely curious ; where do you link them to the corporate elite ? the international clique seeks to eradicate european / american identity . unless there is another layer i am unfamiliar with in the grand scheme  promoting european / american identity runs contrary to their desires .
